"id","price"
29881712,80.666954995205
4936023,219.510347065759
27656104,82.0791457849828
32701542,146.301933333333
16067542,181.292983194396
18701095,62.8512681081865
6286253,73.1464926597448
34449441,69.7161385579595
716169,156.744167929498
7510770,54.4711283085493
14853361,157.701196618306
36423179,113.302608933091
19141351,70.0190956890599
18182318,169.063716740622
3889997,232.687430908377
32224211,277.593125282731
27954244,296.271515092449
4286196,239.873641269841
30251543,192.618379141165
15845077,172.640554190404
24083340,208.256187466618
18071374,173.898319548686
19227365,39.2015388888889
13358067,142.298845008302
9710184,147.283402771063
9920941,59.4588842105263
35334485,188.833353746108
23574142,55.5747691737635
22120346,49.508139111455
478832,176.699247463731
23122670,131.47110386978
25802560,58.3597626731601
27186509,183.749302300024
14022980,54.3359772819978
18561618,116.408572406658
19330704,79.5683119047619
34229869,60.5191037851038
21141576,140.877291666667
34993569,244.086344556673
22035333,57.2737149881408
19503971,79.6978971223589
8012041,85.8419131256266
6990524,404.291848793324
7709293,64.6112237405005
17897913,58.2321861538461
15873841,64.5361493912086
9790098,157.275346636975
4032229,56.0374333333333
24834823,161.388183302135
21869057,149.782628671108
12425266,68.4556738095237
12933540,54.1572666666667
27367243,210.620892042024
24114389,122.810583499041
22044485,56.479953541007
27303282,126.974922712345
35482322,284.239910277975
2081408,137.033093175092
3354367,259.979686674574
23990829,69.4970777993449
16725615,121.465793582997
2193945,71.9533857299032
8686361,57.7138333333333
22339264,126.672851971571
1029482,101.151056288156
34150120,143.131844402673
11359913,276.917098379105
22344483,174.187468446477
21985070,77.2865809521313
82550,215.619788067871
24710755,113.840055580956
35858194,66.4964189237184
9024874,191.438857168305
35003154,139.473338389918
24164953,60.1742800910602
9580218,149.283351130899
16778711,175.934514755368
36206264,100.095709458951
9796155,66.9948723938076
35206134,325.175797924344
31085806,125.102118421053
21524675,206.459636365297
2887761,322.390028946823
10016832,181.623589940729
15286645,161.906856137196
22033512,178.502652468942
21292529,68.8015568039323
17900243,172.271891247245
21136103,91.8088929511783
523123,168.825318490513
10088636,74.0686508150125
35172821,96.4657714285715
26785,189.359866666667
33830665,82.2763210463708
35840564,159.487144444444
31823258,97.0757
36262925,154.674735768599
13370393,165.282933333333
4857619,159.480008017497
30709202,135.909275091575
25485201,236.869767005761
18915587,55.7025531180176
28837152,80.5795555053915
25280641,212.747575681503
22908372,65.8431606862614
35686575,59.5911382538177
31149002,263.345698484848
16558246,192.265871406797
16423080,146.135052171906
14730708,1146.81909603175
17299611,131.2666
6952302,152.445134953614
7920394,237.813425344248
27733542,55.6844014511497
182069,239.416305555556
15732405,152.8903
6492778,176.677805782935
7113258,76.8618200845861
20025456,168.988444081658
33903248,93.456479350818
27754177,161.318766666667
21231068,126.479495558481
17539341,66.0399140399858
13208373,238.471604848322
23784498,140.063020065877
22008625,53.253774141197
10241876,82.0459762437731
11619745,203.305926862027
21909717,133.462042308422
30406899,89.040630952381
894063,98.2080788405177
14094480,139.347770798052
23256946,112.256879693231
24473606,285.02093022744
11531154,176.170659015974
28582815,142.729008866995
4575364,131.828738095238
31859735,108.015246253492
34343208,167.011669341769
29562750,203.643345742281
32493112,60.5143814033456
25545372,65.8995549056348
18179735,81.8334536714836
21384410,150.070549610293
18180304,148.151923663589
13959538,146.498798016295
33033160,88.128785201458
24798903,230.306829380628
20941726,150.260462279387
7789408,74.7330039682539
25231230,91.528978390846
29281128,562.535876558134
34184572,349.00463238563
2093304,212.89085836045
30425766,43.4217708180708
12360254,223.966490217623
25348299,145.573447512804
25804387,93.5221485362245
13378820,112.517901953935
35720329,389.979735714286
36413114,384.612281179199
7331070,185.354070588235
20639792,29.0113833333333
7116034,52.3471230633208
8082651,63.8265906677613
33993547,110.132760606061
1148279,77.5744513923596
11107261,65.3897946704346
7387919,132.560520758191
15025988,60.9058362699664
32681549,262.062950961911
33641209,359.237935674017
14055238,180.844606641591
8428777,206.594109523233
18408236,194.209979210757
5372082,468.241069593317
23628745,99.3726348394661
35224490,309.351681898607
12856992,65.5991083333333
31028269,203.760182323232
17880254,50.1334333333333
24324891,120.496155638356
35878473,159.727768746596
34259050,60.7747409356725
690934,242.189493091193
33156988,409.19006491303
21304935,116.39139935866
20597491,126.163232096668
26041689,137.062251950727
28583260,166.488852495544
25723733,62.1319573347022
32314460,93.5335218331009
23988427,67.9948122064583
33857708,40.9425516206437
33227584,84.5942664219003
5557536,173.741477420754
13770996,276.277367708624
34570816,178.764744236931
6558125,319.60186553471
12132022,171.484217700663
34544304,179.501833333333
35417968,408.151520470198
25013656,222.608740355414
35572559,229.136214009656
23301706,55.6484523809524
350168,185.254100960828
2332284,72.4043957472801
31301399,62.5706028938159
21367929,111.931895238095
7509362,88.9456365561891
29079699,207.735879304685
19456350,180.112610117012
13112855,217.579879024488
20571263,233.717099833504
20206733,77.7075260143381
23538841,81.2101563210388
634353,1150.69122063492
17960375,101.548117821238
36355110,87.2528071895425
35684457,381.184015471056
7500903,80.2327505424831
33556026,51.2146072741566
28545860,85.5246437908497
9470677,246.398064752709
32634435,327.97182521375
4794512,168.722158470143
19097111,75.415535148347
34036136,85.0209186207276
11185885,200.573639329806
685435,80.0931942028985
30380685,194.936957929965
25346073,62.6640448717949
19111261,102.726479310345
13513738,131.745044532712
5546217,140.219455185192
3383662,102.783775790747
29701500,316.49916690373
21138538,317.187402069157
782063,132.041902585877
36065361,231.183134221191
31660529,55.2672314935065
32815390,141.662642732037
16449169,167.826787898652
31168852,125.072445566275
19892112,183.695349111233
11674309,154.492585820648
262405,121.97444934995
9168809,77.4981700390629
5067348,289.972348473479
19302761,83.3432400785568
2933772,188.143620634921
33579970,135.251970167354
12984535,82.2551112842713
25392508,85.9498600803669
6094046,264.0074
35377489,127.187271005488
30137792,126.995142530658
33401134,224.990584310011
27365033,72.7478579365079
20227482,133.344645182581
32434711,184.18155254049
4738429,178.82716969697
161366,87.7506666666667
18227529,159.83743525641
30325586,99.0512148805454
26374486,196.326645553311
31380037,63.2818381078901
23943948,187.210964884869
762145,378.958835544434
9885430,300.330260015266
16082711,39.4869380952381
12447273,74.9713994658443
4404544,74.4418306811819
9985852,81.6278190870879
27510869,60.5916583333333
32595900,117.760701748664
6336834,90.0474354109707
30105086,325.428797782731
12972533,211.814336117897
15481730,60.7057356803543
23906042,125.189066666667
19636727,47.182
13733036,212.606128839873
16333541,138.488878571429
22342382,56.1481203463203
32569486,55.6319952380952
25396809,56.1466126984127
29962965,156.493163980205
14386712,211.92520143335
29225417,251.963826956778
35545626,185.025828420977
1221962,187.337729365079
33749547,100.477198125172
15598367,51.7707991711409
6220699,169.409532236228
18074899,379.706990306064
21850364,213.593113582734
31837233,140.398341880192
28517276,122.410006185796
14151551,62.8159502164502
26756446,77.0134307372924
28463654,418.630003859917
30247719,66.3663603174603
30292454,90.813521733911
20679146,73.478591578197
31409154,68.4984166666667
5525510,101.628378489052
23761645,165.332828571429
19602883,65.8242138662918
14184335,93.5870750012171
15956780,78.1192621933622
8372368,85.2713558312448
34061095,113.284566666667
20297560,50.082351798934
880424,67.5778487267063
28290447,137.574318316028
35406694,61.5709345238095
33692033,134.980082740448
30352717,71.631089458392
18076273,89.9380005693582
26734288,35.372917998668
525523,86.3727961372329
32516998,64.6963082485875
18404432,94.8918381343186
13080002,76.7925527171693
33741107,64.013794838486
19313134,219.72823191723
19984925,53.238
34869203,47.8815807359307
3145484,296.773981854257
7790911,56.5363194083694
34275461,152.282892086488
34383329,138.013048236463
30338113,133.285539728013
6781648,263.790398620265
31485528,57.8487324799546
953275,166.241080305969
32790135,228.742105998526
10922889,62.9169913240269
21513332,212.563387229864
24856606,61.6877152176794
35901922,217.641845355422
32726808,57.1571603174603
10009737,121.072071266234
30531270,254.146067561544
21867216,425.703982338616
10101135,59.0273526312237
17157438,68.310898180067
19856899,143.265516531143
35065348,68.4395478991596
8269681,104.734983688156
32224530,279.204913029086
35466745,369.428799966277
17609541,67.6715196067091
13767337,219.244782750583
27782635,223.483379389998
7955889,95.4380048007548
23926049,87.5771692188683
22406109,113.186514289221
28991548,81.8027680834787
33680582,232.70470197198
34785861,63.3493265372646
33429773,296.683218540575
19415314,108.765852082906
33917759,109.182722250952
23100931,151.157812207591
5180624,51.4562785472158
31809829,78.1484036442204
32573252,168.313239232694
23716003,99.3295721342921
9853884,59.9417482194066
26320521,203.729798560089
12129245,71.8994813276421
29392902,230.727574638986
28919420,76.4523761904762
5059402,107.441226648702
1939106,207.795669816951
21549879,174.324758656874
9452237,141.780833333333
21943047,86.4894295242968
22780158,916.128429522932
27929389,69.493594039707
8281889,156.57239145276
35804219,62.9992921659373
33135950,189.576862811954
7475708,351.706626143447
36031282,358.372640677888
745037,262.991036035962
31907710,234.905656139446
34415643,208.440204886034
20760187,171.663479252149
14926698,90.3596587570621
3832774,110.90426541382
33664484,134.36143221622
27252798,127.504077387555
20723015,115.512678145928
14867152,117.851459702046
34616078,61.9557611111111
18388706,310.239623324923
12794791,74.9885077829578
16308331,83.7037042549311
25229464,111.025140740741
23036845,240.131504826285
10675218,95.0010303759653
15342701,165.609846547872
3519172,346.716895408408
31357323,146.379818414919
21970259,116.596768302776
22309027,185.351593738668
29518961,94.5520458995845
29963810,129.176524786325
34511920,172.429436364779
10901255,491.35570995671
35707595,123.151654446105
29761272,60.6811660272355
29227134,156.044694444444
3749971,92.9148347352293
20265104,413.765102031816
28803718,64.2387294031984
1373456,69.4134257727652
21848241,65.0153029256147
6972046,114.628001847825
28897932,60.2706180557921
34656064,49.9218626984127
14421313,53.3538185656736
16274854,81.8807343831456
32790547,71.5664291915813
17365005,156.738438463223
18309354,92.919173641263
22102905,117.020451557745
14336338,256.054655882353
36200527,75.0069441080323
29391852,61.0071926610644
22478609,273.486345040729
31420503,223.599331672293
266756,192.422288535354
13712179,173.355823216571
24376945,160.084927136877
12342979,128.885323214286
29287004,118.1824005291
14194024,204.682591190478
12155460,299.201521517765
11444671,61.9171969968083
20014534,76.7784485448392
19530652,71.555467148794
24136172,83.5708994802261
24281837,150.088982098474
30728947,181.952762354312
25355219,60.3946463203463
4739407,129.763921666278
32141626,91.3898353292476
15777411,230.933326470588
33715743,53.3238566666667
35467734,396.491106454477
2895511,133.360077936199
9490080,134.800314025005
355106,69.8735728271728
13480162,172.700453085225
22375950,104.717298938655
8966368,179.991847097687
5893277,62.2129363636363
21898567,73.3713072052528
33226027,74.4543800077375
6713821,65.3471464573612
27287158,166.461728478058
23859280,78.4246333333333
4677654,45.3813047619048
20256027,108.335835414863
20092506,93.7523670675042
25401843,128.695428571429
9300556,171.667938095238
5598465,139.722000675759
34280337,84.8142395154553
6371890,183.166283105347
21678034,125.967444062023
18949153,115.011319032642
6748952,89.2793446708524
17591356,102.720908978398
7038801,66.5109639202902
33416246,223.372971646679
33636535,285.707550005708
10087874,64.7393309665444
448049,56.1863333333334
22174482,82.5671409538173
2057480,207.109283061007
9833953,199.499065629142
20331502,94.9632949675682
10067936,173.25981985691
35643807,124.949799485257
10995810,69.9959603074413
30690149,118.396500246116
8276819,104.204633333333
35228797,332.505653349066
30091241,431.192560306604
8865499,143.523806032816
26793665,99.503113095238
36076335,102.560087405577
887355,358.608794412474
14120515,63.3533081400082
15497821,336.768094577144
258397,176.322101689294
7222354,106.431392663271
24348078,67.1352453023585
22226156,136.722096803197
16175456,96.742691271378
32898150,60.1173866300366
34202946,319.994215185772
8721444,200.536453982533
11037023,85.9918671176133
13400181,169.655050495501
23061070,117.834102991453
32570179,70.3733061383061
29646391,71.7927649653796
17387259,57.6325823509824
5547081,133.431770325247
33830012,160.359765753863
33774162,81.3837100807552
9024747,65.0857435993256
30247044,68.3140256582592
30469464,352.143956361674
4759361,70.7614983079574
9327458,78.887824970964
18584411,282.579652226033
11481639,45.7500666666667
